deviceID,winBid
7409fdf7483,2.9239661737921745
740cd780a96,13.168660108386154
740f317e513,1.8114084856022865
741844e51b6,1.6268746468183977
741f09f3f2b,12.472425793256138
742274cc144,4.214106726928932
742d27d0905,3.075715690860176
74387a13c5b,4.7857208191704546
74390d071cb,2.010561385021806
743a356a518,3.6934818584700753
743a44fd11e,4.450157645819532
7441902319f,14.210311189422855
74472c6832c,0.3031489447526112
74497e45f0d,0.8801406791249202
744b58434cc,-0.12234731027539758
745423bb50b,-0.03872093877432081
7458b782a85,2.735662488484235
74592069694,6.22074303535597
7469c5cfa72,1.2309514755939372
746a6372af1,1.7656088288167824
746b93a1bea,8.434547143243018
746e422e40a,15.260330922513793
7472db713e3,2.207867571692299
7478f5fd235,16.2451820320629
7479b54a386,9.11914925553899
7480f6db847,14.90674469333619
74866a56962,2.425104189813453
748b1ca3cd6,10.455122553391027
748ece0570a,0.13687133054219203
749023f4c50,3.797214447407667
749496861ec,10.049634662074313
74955481433,2.6890313049280437
7498782ef55,-0.07728057696085533
749a002c3bc,2.8687165844832867
749acb3142f,4.479328528548841
74a2225deaa,2.6744631212560233
74a44684485,2.141879413559355
74a9c160fde,2.2619823043011085
74a9fc1e9bb,3.361439519114571
74c0c16080f,9.733558730115245
74c2e794280,0.14824816027021814
74c8f076043,8.910617681993592
74cb5a4c505,0.6867481345303965
74d2125a1e4,13.15186229403454
74d3d62706c,1.2641985397059592
74d432b3e8a,2.9705954045038716
74d47fcb7b8,0.6816742913262797
74daceadafa,4.127177945438001
74db036b2c1,16.950404870015483
74db901a14e,11.825900930661108
74dc5b630d3,3.7590086412249395
74e3bc5d1b4,6.596340350592908
74ee0323fe2,12.141563801233534
74f08593f57,3.5740285620141847
74f3c895d6d,16.38578188077222
74f7abea508,0.9288372259061095
8002507027c,15.348025159287578
80039daaf78,0.1561012419358747
8011225bc94,3.4929635762973956
801cd96fafb,0.37687774761428117
801e9118e19,2.7231161530071697
801eb7e0134,4.262787234743553
8020dfa6a85,3.2570697535147417
80213956ead,1.081532238074477
80260948bbc,4.405733484018144
802cb2411d8,3.2168355180870236
802f46717bb,3.716668665527664
80325a946c6,2.3108034520974576
8035c90667d,8.104640142722207
803d73f76c2,0.7553110246612271
8046cb866de,0.5934506904421369
8047195ccf7,0.14822369243273514
8048b9780dd,-0.04372030358969958
804a8c6c68a,9.053076675332498
8053e0d0609,2.0337757846697073
80636d04263,14.014869795884321
807194b1145,12.968976532513587
80730f34cff,6.1836557500758715
8078bf6cfca,1.6327642065866832
807c2ae823f,1.7575315038252208
80800f01245,0.23339137262246212
808263d5e7f,1.8445777387557198
808a0f0f2e5,1.2751847599238555
808ec1ee7b4,8.068884077644013
80980162c8b,13.672800943719933
8098415889f,1.0546395972908933
809908f8a7d,-0.366020889232777
809a31ec009,0.13548502394176443
80a4897bb2d,0.661438171568759
80a9c2b491b,0.0014059670473123287
80ad116aa9b,1.3045725759853195
80ae182495c,1.6478983112838779
80af0e3f38d,-0.4693064727655143
80b4ab48964,3.4337159424388055
80b4b564002,-0.7659997404586103
80b4bf8ca34,1.0442230596001012
80b53df777f,0.05639319303955803
80b8a1df535,1.696756957902961
80b9be902c2,0.4717638668248353
80bf870666c,0.46138821370688876
80c29a48498,3.029335811790522
80c4e8e6e35,2.214156484655196
80ca1176a59,-0.0331185316254925
80cb89fef93,9.191956899681752
80cc223af6a,3.6536182608941274
80ccfb507a3,-0.026641939895725608
80d9529a4cf,0.7220689819518242
80d95668c60,2.258884070284089
80dacc06a16,1.2752533384188143
80df8fe0ac4,1.3581969777850431
80e0d9a269d,1.6709827230995482
80e41ee75db,0.11735686782644605
80e422fe488,3.9674667716204337
80e72649ccc,0.10309061095757177
80e77d2d722,15.446529614214336
80e8dba5ff8,5.860332015455476
80eaa5ec3d9,0.8625219690329373
80ed2a1c5f8,0.08816036611903111
80f8481bb9f,-0.3869860891519039
80fa5ec72c0,0.3903730437042562
80fe11fb3f2,7.453134222520323
6a075a25d2a,3.5882312451231613
6a08b3c034c,15.234454114261485
6a0aa46106a,1.3569067187397903
6a0b222ad1b,1.1832778132032733
6a0c5064c1c,3.1092270786381415
6a0d23747ab,2.081803539380793
6a0ee4b3249,5.12302270341333
6a12f1665b9,2.0756166213739053
6a156aa7716,2.886439168233964
6a17a44d1fb,7.3722843525402695
6a20ede393a,13.731044011335417
6a20fa1750e,14.385005109969141
6a25eb323ac,0.4282217005810446
6a262f6a920,1.4606986530479775
6a2afdf2668,2.760375859733159
6a2ca8b91fa,15.383521778239276
6a30aebf135,1.911656952893846
6a32c34c938,-0.04610302497942631
6a3484a6d5b,3.0293302972448304
6a3c00e46bf,8.796943122102267
6a3dda62e13,0.17629544267982533
6a3ebaad185,0.24358243974268845
6a4be4ff48c,1.2696083552035569
6a4c25b9a55,4.42862678365997
6a4d79534a4,0.1805865410287868
6a4dd59f494,12.111224009592409
6a4f9006464,6.533843367215802
6a50666269f,-0.2546918500552351
6a525dce470,1.3464554169865515
6a56383e80c,11.807072230820868
6a56acd551f,14.120522554536883
6a5a0e83719,10.007704341698359
6a5aa2392ef,1.3575692364519332
6a5b86926c6,14.105725191249235
6a5bdd219b7,14.665151165322845
6a61d03e99a,1.764424375336488
6a635288909,6.1806783258017
6a63c17ac5a,10.276476527803935
6a64d5b1d72,16.07596928966751
6a659935927,7.53300440249468
6a6bfd408b2,0.42285479534542836
6a71599cd38,0.28432761137043316
6a762424ab0,3.6819464057179325
6a7c94ddfaf,5.698214506077521
6a809d1c151,0.1048970894164134
6a874031ae6,3.74986023102402
6a8b000f000,10.090702581905164
6a8dfc62798,2.272179993648291
6a8e6e1c67f,1.4088575888839951
6a95a5e917a,-0.23343925136020505
6a96e9f2774,9.303197243881254
6a97bfc9a0c,0.6399616750680566
6a98a0c4a23,16.20143152004227
6aa008699dc,13.458220592864265
6aa5aa3a42e,6.066810257838818
6ab2c49dcfe,11.924497309523865
6abe0ad9333,9.22099981365614
6ac3e2fa595,0.9583358604721404
6ac84e4de33,14.659059265486833
6acf4186a47,5.048945951656763
6ad1c7d27ab,0.29945543052551993
6ad23817b08,2.993387212354833
6ad3395c398,3.852037794004826
6ad36ab9509,4.350234137267233
6ad6511fd3b,0.7021364408932353
6ad88a9b8c5,2.139187798383099
6ad9efc0a24,4.512736920122932
6addef959e2,0.17602230664113394
6ae51c3cde4,1.2820286741452034
6ae9e6ddc18,-0.13207629445796698
6af222eb38a,1.212723975396977
6af4ce40bc2,1.65546629052497
74090cd88e2,-0.0559181053207376
7409b22bec5,16.09402163389234
740bdd45f18,-0.43180626148940626
740ce7198dd,0.08004548914958431
740f56a8dd2,2.5108186909842978
74176beac0d,0.9653495277082862
741b5f0a01f,2.4156018670179336
741faedb535,0.9658392252416813
74203e4f740,1.2911872312293073
742c8ffba19,-0.30608789855979257
742f89a77ff,0.5702562190308134
743098ad0df,3.3561559280569617
7436d67c608,4.700243686061807
74375698c5b,2.881715088305845
743bf0d4fd3,9.486998976884127
743da0df49a,10.004640705080709
744754e20ca,0.5486971034116395
74493324d4f,10.93807396503743
744b1e1f673,5.796862157609494
74529d58c75,10.774120801249932
7455a38a035,1.86764978614275
745e3720c2b,5.742939362042265
7464bf7afaf,7.293215778505547
7465522419a,2.2050478601345027
746600cc440,0.9005784936114023
746a5bdae57,11.125101498712608
746afc05d7e,0.2929808810996104
746e7161901,3.7986091532460566
7470a360f72,3.3806717083804974
74717668256,0.2703073213293392
747275ffa17,0.8906598162619721
7472a160326,11.819522686652276
7479aecc2bd,-0.08387421813840845
747dc93cc93,4.108749708580855
7483f3aa9e7,14.664479208291453
748acba1093,-0.2844502753302034
748c3de13ab,3.214932434038655
748f38aba35,1.945942562264624
749044286c5,5.422166052644207
749158efb64,-0.47274150771786916
7493bf6be74,11.299541024602306
74993332921,7.958115659536323
749a28ef96e,9.987008106813793
749c961cc6b,1.5423492186878613
749e5930111,4.045497699470919
749e594b97c,11.540771142954906
74a3ac81a23,0.29555112457876986
74a4251d7a4,1.3467601478789728
74a6a9dd5b2,7.675640343616302
74ae2590ca0,4.7135659377971155
74af0059f5f,3.2894950447793807
74b0aea4f63,1.7825340575453432
74b178a7135,1.037359295738992
74b5a6568dd,0.18009403769634225
74c1183b2b8,0.0202678194961452
74c267c112b,0.7748321962458853
74c280d8add,3.645055663348889
74c2ab3869d,-0.09840540617063032
74ccc39d913,15.823460200267492
74d90711a98,1.4154187467939678
74d9424d8ea,4.025810352873748
74db20a2134,-0.8074096318197226
74db3bce3cb,5.866017226531196
74db61d0650,0.8487887225737919
74dd3b7a985,2.1037621505957755
74de1fe0d2a,1.196157498625204
74e139ae087,2.4559070303150214
74e6e2639fe,1.8671799485908043
74e70cbd983,2.634857439504711
74efaa95b01,11.143503630816008
74f33ce2c21,11.627147397905153
74f41152ff3,4.530117712697567
74f5826799c,0.09124160774815504
74f729bd67a,15.895852259284501
74f8ea72cce,11.34208444792534
8001f0d702f,2.6205720654892817
80021de7e2d,5.497528235719321
8007a21b3eb,2.2530581429911365
800ba311d40,10.013082847504359
80100de4962,4.446595418738587
80169cfcee6,0.630489019257371
80177da2166,1.7967459072636556
80182b14bc0,1.455998770838082
8018c85264f,2.183878764286114
801de62c092,0.05258960369077004
8021e7b23d0,14.191393932448856
802debb3f8b,-0.5046743150959434
8032ada41e0,13.086118734264106
803817c8f54,6.444930035783927
8039a6ddc6c,6.473465150677442
803a9bb8b51,9.732134095693043
803bc82e44e,0.39850161370802395
8042e21d532,0.5765537925308302
80449819c38,0.05719052320350748
804a035c7fe,11.904829339929563
804d5e1e6a8,2.2928869643035914
804e4480711,11.54434964662461
804ea06c238,5.0867050098284565
8057f14fa8b,0.8140455810739207
805f68a41b7,-0.07130949962914457
805feb83659,15.428925617975954
806440c098a,2.6584699805118
80651096dea,7.158453387928636
8066e4215f0,13.121755807970933
806a9ec8ffe,3.8696110463902684
80766893218,5.101344781782835
807779e3457,1.2772460425822325
807964c5243,6.683947562112986
80798625e13,5.722791232614078
807c2526c2c,2.1395060811858757
807dcc11772,10.831659112190012
807fcfeaa4f,1.3090761498489145
808081b3883,3.7640866304846288
80818fb3539,13.501728611487872
8087a0c093b,1.4320195546337773
8088ba99bf1,4.018806789711482
8089c388182,0.8285630004680419
808a55d7755,0.8031226827313418
808d985605e,4.733289145246989
808df8a57fe,8.280535639162686
808f286ef8d,5.059233745620544
80902f004db,8.11013604517047
8093b477e49,5.511086777523374
80972c95c6f,1.6537849549613155
80998977de9,2.013027522947697
809b8dc2167,5.399989337115005
80a79505a7f,5.504116240189645
80adb05cdae,10.349111080554016
80b0aa2ad82,2.070722026750227
80b16888dee,0.4553689423264905
80b77b86929,11.803434078558348
80b838353b6,1.7984977542002127
80baa298d74,-0.0030035652231072962
80c02924562,3.0432346100189545
80c264b44ad,4.534771538854022
80cdd2d25dd,2.8735344352865173
80cf2be1ad0,11.6577153950401
80d552f929c,2.383666134611822
80dc4b6195a,11.631729452827464
80dc8c08a14,0.31319509748092966
80e10e88aa4,3.5523065631114017
80e14413b3b,0.7955480926323352
80e1af23692,9.275213131447149
80e2a2096ff,3.4345406576715023
80e6c8a32aa,2.3561864883489823
80e70fdf8a9,13.34798273966089
80e7afb00fe,0.6545028491644408
80e7ebe2fea,-0.4940695118372309
80ef41fb404,1.720994985661569
80f03df5eef,1.1056140238501948
80f153c130b,0.6981073677953791
80f79b6273c,13.761371543390519
80fbc3c2903,16.357144194381366
80fcb4c94c1,9.328674547677114
80fd80f9717,0.3920963196636116
6a042257510,9.092845163302103
6a0eb805a7e,0.5190637606263789
6a1203e33dd,5.767573212979992
6a130c006f5,1.2320470419919904
6a1717be706,1.2593692302405717
6a17643094e,11.245891024270799
6a19afcaadd,17.478504386864042
6a1bb5d2235,3.025675573856884
6a1f1c243b2,11.115804637033657
6a1f836f4ed,0.29320511225299417
6a220ec1a60,12.19690355517522
6a257b4fc13,1.553776443377841
6a2d9bb61a5,1.497229978828508
6a32e85b3f5,-1.7624179918465375
6a3917e15fc,-0.5728452099174952
6a39ab56906,0.5469553441335312
6a39ad2a33e,2.610942260669633
6a3a9f87e20,10.764962165005858
6a3f41e5640,4.764919227615959
6a472fc93e5,-0.9273239340034505
6a4755bf935,0.33422040533571407
6a542720bbe,7.409008769603006
6a582054929,-0.5086094686196923
6a58d914695,1.9445528401366527
6a64a5e2f17,3.4801422019577224
6a7019d4e67,12.880905342854895
6a797d58a5e,0.7604730208839814
6a7b9f66433,5.042055445526971
6a7e2f9679a,1.8973362578991235
6a89ea2b24d,1.1450206687143591
6a8a5ae58ec,1.5403424474887377
6a909635af8,10.98354332258174
6a92cfdb76a,0.37274994442664067
6a93f729003,3.633462586914282
6a969124412,0.7313035647442881
6a9eed90f1a,0.002999672006694043
6a9f00949eb,1.370158466171795
6aa36d78cfc,11.871032304098582
6aafae2a23c,2.4940242445854537
6ab2f831699,14.122083896020616
6ab4d5428cc,10.95506461836146
6ab6f479f90,2.2639503538529215
6abb892695f,-0.24306322445841544
6abd9b5af53,0.4139483743670186
6abf14f99a7,10.21415409817078
6ac3755b39e,0.13382755042872962
6ac758d5f75,4.032518857175223
6acbdb9ef1a,8.805228221815597
6acfa7df109,15.95368689733865
6ad76332d7c,0.4378570115233732
6ad9222e9f3,3.993234509395605
6add66faf76,3.487602949009246
6ae2fcb5fb1,1.1459079155411498
6aeea3dd67f,4.398285919546687
6af7557e71d,2.2111266841673753
6af84d9c064,3.392751735338486
6af94defcda,4.157474496893624
6afb50afeab,16.772545436054408
6afc0009588,0.7205251636246647
740b92be6f4,0.333886649088323
740c2a054bd,-0.005341942305015612
74148058672,8.811766418237148
741b573645c,-0.6049509103786455
741fdf333e7,1.9734763776390203
74233fff02f,1.7205451241350471
7432801f7f3,2.899514901024616
7432b2c5ddf,1.4582131064984607
74375f5d798,3.933128904363366
743e027cd76,3.4869297517360005
7443ae72278,0.7190856781751981
74499aa3767,-2.071334608174887
744b091986d,-0.19319947603799714
744deb5a526,8.501076369506144
745366b9f80,3.1070858813968965
745800bc154,5.693919611002222
745d7b8426b,4.846714140102782
745e97b2c46,-0.21112209580650454
7464952d1d6,5.668683498231331
7467a09a541,9.523484414841578
746a73d37ec,11.195471952766564
746be16b790,4.675225519363968
746c862a2ac,1.7841558502499455
746f2760c2d,12.239449265744568
7478a4b2132,4.809687604407541
747ab504b5d,12.406394268213793
747c803bc82,2.9248935997483687
747d8d57103,16.04654009058691
747e8070b17,8.878278265757997
74800642bee,-1.076533370500147
748606691c4,1.6795128236784356
7489d68b2bd,1.4529615114184335
7493ac57cae,1.6201878894765631
74998ef2e0d,0.9258816735325124
74a018e0378,1.3547376811176886
74a074a0443,1.545634918320354
74a58c4ca25,1.8009471172392302
74a82cfcae9,3.947693323804061
74aa306109d,-0.39202345357335133
74ad65a40f1,4.454207382058991
74b5d6cd861,17.299184881051595
74b9d3b0987,1.7390309023643293
74ba263d667,14.383825092298384
74c44d6bf72,-0.15148639620480764
74c909d82e0,3.970781995161592
74cd0d8eb5f,2.879735816726798
74d35cd4655,2.9056643942385003
74d3d34ba73,2.2305448511823083
74d58e80275,0.7920838203960737
74d96eb69bd,3.2293449976982735
74da9cc4656,3.4094239403035234
74e22d2661c,11.75264111337317
74e52f9e528,1.2056798702994773
74e6edfce79,0.6045586258006942
74e71ff8c97,5.507980581842117
74eaec24ccd,4.0147078517528705
74f072df654,13.079086528991628
74f0c7904a7,8.793913943572687
74f772b5907,1.8421202140586939
74ff1b7c9d3,3.609752839283898
80040991e03,2.73645529307092
8005c570c64,-0.7318554949736344
8006923ed84,3.789108516010978
8007d8b31e6,12.860556684316363
800dc6e6128,7.882919624459463
8010c0123fd,13.736321916078307
8019c0b1262,0.5972826830663026
801c559dd00,0.8300408119362026
801e624582d,1.4187550382368315
80222ad9572,-0.5976846645117717
8024aef57c4,-0.2562487155838591
8026b9db430,2.4160595421823414
8026ce15f0a,0.04509750486767472
802804c637f,0.8899153786070646
802bf0c8373,3.5400116428577255
802c6e78ebd,3.263662791354424
803547ee42f,0.7424787018313804
8037771f756,2.767940657853604
8037e39da0c,0.8004238277916196
8039bd95c89,1.0019673767277417
803a8292e06,3.2918256716640313
80410c9bca8,11.982792730575643
8042403e4b2,0.39668993173424316
80484495aa6,1.3552177278876474
804f0d0ec15,13.379834084544795
8050c828f52,1.64597156646467
80546edc84e,2.3396636302842992
805544d7ede,2.0785175069654853
80596b6b8bc,7.293521423654296
805a4a78fe1,3.4922701575968733
805c19afc0e,3.195829322725401
805e3f3ee90,3.825613399200425
80627624756,11.988039516032671
80674ce4602,8.514053319482176
8068b73c7b6,13.41718081772988
806ae79fc73,8.363739491425358
8074226c771,1.4355239274534466
807de19d1bb,2.0240117032982474
807e0df9d5f,4.029755949704455
808777f5295,18.740258443588967
8087e0ef8d8,-0.19724533242879705
8088e4c6429,3.612874615073975
808f8400f49,13.73192256418647
8091a6ae31d,2.084870502800321
80972e1aa07,10.224098963652718
809c24adcb3,1.2950387252532454
80a1abb7bfa,0.3418266095754239
80bba908da3,0.40632398995874364
80bc49f4730,0.2805060385180873
80bea510563,2.9841085831103005
80bf3be5f96,1.329527835902802
80c277f14c9,2.6690125197328625
80c289cf71e,10.984636046158599
80c68b8c9a7,3.016738559569794
80ce61a219e,4.0407390314937786
80d0dd3cbf7,13.232064229189065
80d136a5815,0.61991135553648
80d62c24d63,3.8268565184426353
80d697f6677,6.776756145685911
80d99cccc3a,0.6399121181330213
80db067847d,4.560365770019775
80db1ccd82b,-0.3298049906960072
80db74dba88,7.128723209822712
80dfa5d0981,0.4245214676046819
80e12f6809e,7.930899733811956
80e4ec7c402,2.9797243799005884
80e7f9a0cd1,5.191385613594676
80e966caece,1.2243170685827718
80eb5c02595,2.7610917368211636
80f0da37c17,2.5328806886747692
80f15720c52,8.13249517548067
80f34da776b,-0.05882557478075756
80f70d847bb,1.8687784494131372
80fd977153a,11.007857229384237
6a01006a55f,0.330973005260653
6a01624ddc3,1.109122393923949
6a07a2d5cb5,4.500429094479074
6a0ab67d994,-0.8502085653467368
6a0c2e590e0,4.6778238183550584
6a0c3723ed5,2.55098199232871
6a0dcd5f7c3,0.7500467365727674
6a24ddaa9cd,-0.5865451896865399
6a29cb40c4a,1.6737564739896331
6a2c1a735d8,1.0045120795075837
6a2eec670e8,2.40358610033544
6a2f3bf2839,2.921835204976617
6a30c1d24d2,17.3421759956282
6a34488915a,-0.17186075790269983
6a3b9b99ae3,0.3052081117997958
6a3c5ec38b0,4.429350065650677
6a3f44281fd,2.020179741853617
6a3fa08d469,8.524366188203516
6a4370df7ad,2.1787487776108088
6a4c526ba84,12.916606747483836
6a4c68b3842,11.754982292324305
6a4d890aec8,7.943446268332867
6a57b8d762d,2.7408899349444615
6a58f82bad5,3.0720324049273744
6a5f02e6bbe,2.7136827053557386
6a6326509cd,0.35063383870806875
6a639fd54a8,16.396380785323494
6a73a1fc40f,2.3892513179132253
6a79a826c4e,1.1426795611490086
6a7a20369e4,0.1814503566515886
6a7a4d4ad7e,13.39903833672204
6a817bd28e4,8.412694457668941
6a818daa74e,14.652290874152579
6a84d4e0431,0.5456347937188195
6a857c8ff40,2.1854722928206503
6a86753a225,-0.25972011220502256
6a93818dcc5,2.2951848362298444
6a95bbc4695,12.842846493013935
6a9e233a09d,14.908100693561147
6a9e9d5776f,13.027543351793271
6a9fd2574b0,10.76610321942316
6ab08933f4b,6.346221705919864
6ab21532130,5.251567071649854
6ab321d18a5,4.144144263069024
6ab4aba72f7,12.935263994893642
6ab645990f1,0.7122623383367116
6abe720e657,4.682963931636822
6ac03e72e8d,0.06693763250998952
6ac32ac46de,2.887381384530151
6ac82acdc11,-0.4909309671505755
6ac9cd2b51f,-0.15996731978445533
6acc0e4e0dd,4.216044005649871
6acceb3ff6b,-0.046319192831207445
6acd2755c65,15.551437695675936
6ad03b21431,5.7919734238303935
6ad3954b636,7.746274137635273
6ad4289c62f,7.323805054609952
6adf7669984,2.0921287942695748
6ae4db35c9d,2.5773308623768934
6aee80b64fc,9.109266088750772
6aef84ed46d,10.95023633190697
6afb58e6e55,2.0033800523256167
7400712023f,1.3252724725859537
7400b4628b5,-0.07457605743476203
74069161d9a,12.05230294916167
7406a99cd9d,11.143995544782141
740a2e2b7b5,14.332986927446147
7418a530079,10.300007907294013
742286933e2,2.7321433404952553
742387aa194,4.935918290493424
74255aa0068,-0.10655110096866838
7425e0c6d9e,-0.06681206423477182
742de5106aa,0.45136400390875064
7430fb3a645,1.9993768083944858
743791bf700,9.714527282501296
74384ffb4bb,0.11050661475095724
7438aeb3672,1.4065644464187477
74393f6fa53,14.05775065767123
743a1e95267,9.640873271180778
743a361289c,0.17064836879193757
743af1a8904,2.61035629928595
744109c314a,0.8824067834010247
74453b1cf37,0.1531201842204375
7445fcf3dcc,2.765649172635184
7446990211a,1.6530918366523395
7448d4098ae,15.975421149132952
